PYD,TD,CMP%,Y/A,RUSH,Predicted RATE
3898.498371,28.51924478070931,69.51394292647224,8.602584399594875,657.8562773694073,1.3239999999999998
4019.508325677276,12.493576860495406,75.38588328311397,5.292554793242044,117.31922207512336,1.9239999999999986
2570.979543886948,18.948211663404063,66.82313478112607,5.510432871,351.4170436575983,4.424000000000001
3561.323472677541,46.09499255963756,62.62731253919514,8.890819189276083,704.3176076025981,2.0299999999999985
3323.136466373356,47.98129136345454,53.76888294139341,9.3160687068824,298.6268980396175,2.345999999999998
4653.244306,41.12150323388054,66.72116156951813,8.177430700062304,929.1985770370684,1.4080000000000004
2095.8580542984164,26.12704400857088,67.48769941,5.961760269097722,583.5933525030155,4.299636363636364
4952.9708993768345,34.14040017828185,56.68200274520256,5.478344446713058,669.6163447234269,1.3940000000000001
1937.6952307882657,25.29918561337762,69.83683307647247,5.617210631862045,841.0471163722282,4.328
1832.215644803869,24.215857864081457,67.49421690291958,6.323704742332006,247.43203605808503,4.217818181818183
1526.6980254896234,21.88856938,76.41025631343618,5.996008991096153,783.7734917552268,4.312
3157.0565105724927,34.04528170663193,66.26550612108838,8.402064866454335,735.9233652084446,3.160000000000002
2228.6501176494,14.597141892744476,71.27515161507671,9.826623065358367,105.67813441298746,4.186
4461.773421969311,19.29462643183148,66.78893024739085,8.926528009670793,802.2762627436059,1.4740000000000004
4247.311992897442,22.17439452,75.73890267855569,5.351796535967512,41.81072311,1.7779999999999994
4951.106053941026,11.222566580440066,75.60098420706383,7.831739833965401,630.588063,1.5900000000000005
3849.4803172856114,18.220686145484816,53.658330858657365,9.230416017942398,690.9478480397399,1.378
2423.509205116314,23.01414765896134,58.87869215,5.638019508524188,584.4927585020515,4.338000000000001
3161.858645898818,36.443267630321536,59.28643531268403,8.000873916187619,882.7258367642783,3.1220000000000017
3688.471608669087,47.85227475538131,59.11097621,9.90906006023368,795.3260630487526,1.2980000000000005
4434.540486006448,47.21096229310446,57.40116976978689,9.301941127754624,757.7514072233445,1.3140000000000012
1486.2385665772351,25.79693717959773,67.2980296,6.206433867339612,111.32589418391004,4.5920000000000005
4050.6160986354776,35.717619491310955,68.31268317224966,9.082441746,19.43840182600709,1.6759999999999997
3921.959993795107,17.81111776942027,53.733847528682055,6.291231048555643,432.84520221785215,1.481999999999999
2062.7118170652698,42.23163682814154,53.03919216130495,6.180823790559226,891.6688766,4.338000000000001
4495.7126519858775,17.066785919345158,61.20266633520227,7.450072397591256,705.4990766054574,1.5760000000000005
4551.129825322476,20.563115446382987,58.61049697036657,6.3172645658131685,690.3414352994658,1.4580000000000002
4331.150095,24.51062001661001,72.10848943623338,5.63543868,457.5925194436249,1.3459999999999999
1761.8860417117023,17.17629699,75.59265974805174,8.229597920070919,194.57741969462327,4.369272727272728
4749.342954760826,43.23780350843159,59.459009179856366,6.362827559082105,761.9854352384956,1.4340000000000006
3500.303608870779,34.98608365481811,77.32154999,6.282257915,481.6445606922034,2.023999999999998
3314.816221767059,26.378600147075115,57.56522959,6.903571921980596,17.640950309254944,2.751999999999998
4409.649409845384,12.84107103478025,78.53719901955617,9.432555922,405.537962666456,1.4540000000000004
3359.970948694582,43.1588610903552,73.71362989647888,7.049378318877418,335.1901780354778,2.5839999999999974
3548.779543592996,18.84556465278201,79.04516139645398,5.640628580124959,906.8950321412716,2.1479999999999984
1104.5733965842187,41.85401374824736,67.41787125097883,9.966342035260176,405.1065259101423,4.072000000000001
3562.6500046213546,38.573216199442655,50.345315339113256,7.040302211706766,335.75287616460747,2.243999999999998
1859.839343939289,47.449970622671145,60.904110091877314,7.365552501316388,90.8398576,4.582000000000001
1250.2815533333855,22.41253641661632,79.19197482447245,9.412916667813686,377.61310371405096,4.048000000000001
3966.356418,17.59206525994538,50.998991235114666,5.777121561712775,660.3897236009262,1.4879999999999995
1912.649128686088,44.95416948914777,55.28726234861723,6.919298833682147,297.7345212163521,4.448
1550.532718531395,12.812171260210247,78.43704692606873,7.559400107865993,390.7927106991257,4.3838181818181825
4173.490601585173,17.103651160721075,51.98390957242343,8.93229513,777.5326486578591,1.4760000000000004
2114.4470188014648,42.26352796799199,68.89075605723124,7.754306894134105,138.38900932137022,4.3660000000000005
2311.345905110119,22.67417937778784,58.35907346623636,5.343894747364452,785.9758417622968,4.282
1045.386988468556,19.10256107087933,71.36773510870825,6.759387981539202,640.7353055760096,4.499818181818182
2334.092178960288,31.47780560144243,51.04177597930393,7.016477328589026,596.0500643,4.2940000000000005
1278.3737808076037,49.324719527494686,61.19460511447802,8.823940108106711,493.3025390852738,4.112000000000001
2947.898960802202,33.87795826070559,62.04986351,8.512515584788627,333.4099826049044,4.544000000000004
1187.8284879370158,20.19086900206831,66.12895630448895,6.2297225404914105,719.5564256906551,4.518
4133.610390689926,24.999246669816504,60.45429466676398,5.680706857350717,568.6992796801152,1.3459999999999999
1453.727576,19.35686932170983,53.45521822135221,7.333002270678617,742.1243625,4.499818181818182
3188.961499420966,20.86721540426819,64.15042708276953,5.562093714167759,514.2531362837465,2.9420000000000015
2813.589540051463,35.055532064024405,71.74067619619231,5.499662536,502.4843756970514,4.7360000000000015
2951.741883923555,33.87169491246294,57.49525302424289,5.226099299489136,718.2790633301364,4.494000000000002
1253.6899721100044,39.474339727373376,70.43747178192304,8.760957957282308,810.3203922,4.120000000000001
1888.4929712695327,39.92285814,73.21680072846415,9.847673741631477,921.7065552451432,3.996000000000001
4945.549801,25.45761606564257,60.95998965799098,9.258949938312629,613.5577400661193,1.3180000000000005
4319.867760287816,49.71995059404381,64.93770649678451,7.212620935356593,668.3186041932079,1.4040000000000008
4325.444957557759,41.78597526528209,50.56047512943962,9.286419823566476,359.68270253319747,1.2800000000000011
2431.238532602627,43.81692355897884,53.263828941177024,7.959072291357334,937.3106942064002,4.346000000000001
1765.3342715075842,47.813073011289454,53.09533816663048,7.550430584940303,121.70238573539682,4.386000000000001
3147.4596216640293,31.1731951556838,76.99789844691261,8.101335768784354,264.1932181568857,3.290000000000002
4307.324584,41.12330139297694,70.84519575898518,7.951517687993597,331.0643085890687,1.4840000000000009
3787.417283344365,21.022631628502594,73.88776984042913,5.052541833,157.05736948399485,1.8599999999999983
1684.2021018042665,34.367664668946524,61.85300548372506,5.369522376,44.99463125714753,4.580000000000001
1921.7121684573176,34.42360543150792,62.75904744646739,9.463319687,100.06325966069508,4.246
3350.6984591102832,20.206704166713667,59.821971186464005,6.612211672643562,623.0238585220015,2.509999999999998
3243.2440415883943,10.307477438835114,67.52575472494968,8.865755198,772.3899328763493,2.74
1624.0591484967704,11.230918814397205,79.18448460678951,6.659732515123901,895.0486089,4.452000000000001
4145.777799291993,32.47897806505869,60.47574877528732,8.281550713053102,53.35117141308221,1.8179999999999996
1025.742512,40.2640907,52.477647381909215,8.316297718795287,318.9239342340775,4.414000000000001
3935.194891,39.777815631422,79.77340951022893,9.741599793400956,406.80371035754393,1.2300000000000002
4085.9828490896175,47.052637715044014,74.72166969571232,6.938831896739445,604.4862561061093,1.3660000000000005
1696.399996680659,49.85199003,63.16733188152924,5.506823846549796,967.2269390610376,4.338000000000001
1210.249259025357,29.825977510554527,73.09977398945557,5.939009543454183,143.07135034764818,4.470000000000001
2332.843094261887,37.60583373667788,63.14526751643601,7.198870532,90.92528009,4.538
4393.591884438534,25.878863586766588,72.84707201,9.105425153,289.8659869888478,1.4760000000000004
3738.114797642906,20.37960486,63.38820631553239,9.056723650657528,748.6596801190575,1.36
2233.095016259628,10.856791907811251,64.13536405102215,8.507005275306184,331.4250539440534,4.450000000000001
2338.0184218223794,36.46340232474176,64.54270475509381,7.556986644193085,590.2993001469325,4.275818181818182
4744.947408733555,25.242024053607786,77.11438265,8.863594032083498,388.3053295259744,1.4040000000000004
3507.174913733679,45.078155074538365,77.35549861539829,7.945674359219597,524.1205679318336,2.0919999999999983
1599.0387851098017,35.25430955404312,71.0867162,9.304318725869532,497.6422762764313,3.984000000000001
1026.6203224849444,31.91860334389913,64.88380819,5.575212374615408,980.0909326317324,4.420000000000001
3109.1981073173256,44.62205765372648,59.57464749548832,7.945106530080655,139.99310419390665,4.108000000000005
3091.807731730444,41.20016173887426,50.36236445649296,7.794843436584822,665.5723067574271,4.064000000000004
2824.6481210868515,48.776561710821575,74.43471527465039,9.651525270891415,24.83812125461316,4.488000000000002
1181.0578391431666,20.85516239706009,58.46837395866216,7.630283644201299,221.31462896020932,4.336181818181819
1456.644006653576,42.788260332141405,79.73167512665506,6.966524833,703.6529462854152,4.424
1194.03562795035,23.70130820874657,71.05866927387675,8.249850328848588,302.7581257820761,4.5120000000000005
2302.748725330025,26.847223752523487,55.00534159913552,6.818546214847824,719.0241831509469,4.306
4306.326863039889,25.09362869440266,60.50468337721511,9.867242639326596,617.1528628475147,1.2820000000000005
3841.297402611423,24.2552082365782,78.08862137294437,5.338883187007206,41.63049332555169,1.793999999999998
2194.4636003650467,36.822252445828525,51.78133700867258,5.197276454543783,951.365225,4.304
2550.391133992175,13.973547800262931,53.7447895048813,5.690726804401179,7.715485924531418,4.620000000000001
2215.9106393935053,28.720075065791463,75.90535310941081,5.028984324060804,514.0930751373069,4.3020000000000005
2364.8206371003457,23.30741598905142,69.76289860306983,8.196102888038821,5.101365551683168,4.514000000000001
1202.6697432035205,17.37582850620464,67.91636112150991,6.358829539206589,975.3525365883507,4.4434545454545455
2204.1224934235984,43.96641036,77.61392272,5.326784483162622,187.5326793254014,4.378000000000001
4079.448119660972,16.124453329262142,66.22491146,6.607920257514948,585.9547742288995,1.486
3420.4899088861857,33.33565700318751,54.811473082111306,6.261267169340474,283.4326300382403,2.315999999999997
3520.9396753287942,26.552412572647704,53.20608326856684,5.142248865798507,335.4957552433793,2.2199999999999975
4172.653396792287,47.25203412374859,77.07038950152801,6.890899027321728,586.2543970746854,1.3660000000000005
3207.1651260632493,49.14514358112858,55.68758993329156,8.76469727,513.6133906788951,2.7659999999999996
2185.3698474285875,20.43368238254232,69.10557958279377,6.950768611,496.7243908450166,4.422000000000001
1118.341905179772,27.169545118603885,59.35369588996326,8.223201472789246,859.4105517238778,4.41
1161.5300649279536,29.763330815850924,69.24859524084958,6.655409028,174.24418019182596,4.49
4840.590112494365,19.624827089441183,66.77808065,6.065871603945544,517.1019457377303,1.536
4656.452173,29.75493761803473,52.59634477615133,6.5290986282175805,168.2820983801916,1.733999999999999
4543.696516727524,40.22576855687909,70.19384124,8.191712886477912,33.93726186867896,1.788
1431.191533024995,49.59660012819956,52.76023658503125,6.867456622456641,750.5928477393262,4.424
4378.000510093923,23.487662838050024,52.51253508506471,5.126316846096101,190.5227148273792,1.7379999999999993
3756.999121609452,17.72389409892171,62.98031640191765,9.091779738182892,473.4290061895914,1.3839999999999997
1361.9976130535042,29.50620272743056,55.97225303951359,9.319557517225604,441.7047554037084,4.0680000000000005
2256.276539071724,21.385460397046305,51.9404381284813,6.257634575597008,537.5005328217529,4.402
2646.43932988816,24.63724107577911,78.00133249956784,6.437973881526642,504.64215824283633,4.342000000000001
